smiles,value,NumRotatableBonds,HeavyAtomCount,MolWt,FractionCSP3,NumAromaticRings,RingCount,TPSA,NumHDonors,NumHAcceptors
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)cc5)cc4C3=O)cc2)cc1,400.0,4.0,45.0,587.5470000000004,0.0,7.0,8.0,115.51999999999998,0.0,6.0
*N1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(-c6ccc(-n7c(=O)c8ccc9c(=O)n(*)c(=O)c9c8c7=O)cc6)cc5C4=O)cc3)cc2C1=O,410.0,4.0,50.0,656.5660000000003,0.0,7.0,9.0,152.89999999999998,0.0,8.0
*c1ccc2cc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)ccc2c1,400.0,2.0,32.0,416.39200000000017,0.0,6.0,6.0,78.14,0.0,4.0
*n1c(=O)c2ccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc3ccc(c1=O)c32,435.0,2.0,37.0,485.4110000000003,0.0,7.0,7.0,117.20999999999998,0.0,6.0
*c1cccc(-c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)c1,285.0,2.0,28.0,366.3320000000001,0.0,5.0,5.0,78.14,0.0,4.0
*c1ccc(-c2cccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)c2)cc1,450.0,3.0,34.0,442.4300000000002,0.0,6.0,6.0,78.14,0.0,4.0
*N1C(=O)c2cccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)c2C1=O,440.0,2.0,33.0,435.3510000000002,0.0,5.0,6.0,115.51999999999998,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5cccc6cccc(-n7c(=O)c8ccc9c(=O)n(*)c(=O)c9c8c7=O)c56)cc4)c(=O)c3c2c1=O,435.0,3.0,48.0,630.5280000000001,0.0,9.0,9.0,156.27999999999997,0.0,8.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(N5C(=O)c6ccc(-n7c(=O)c8ccc9c(=O)n(*)c(=O)c9c8c7=O)cc6C5=O)cc4)c(=O)c3c2c1=O,475.0,3.0,49.0,649.4870000000002,0.0,8.0,9.0,193.65999999999997,0.0,10.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5ccc(N6C(=O)c7ccc(-n8c(=O)c9ccc%10c(=O)n(*)c(=O)c%10c9c8=O)cc7C6=O)cc5)cc4)c(=O)c3c2c1=O,415.0,4.0,55.0,725.5850000000002,0.0,9.0,10.0,193.65999999999997,0.0,10.0
*N1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(-n9c(=O)c%10ccc%11c(=O)n(*)c(=O)c%11c%10c9=O)cc8C7=O)cc6)cc5C4=O)cc3)cc2C1=O,510.0,5.0,61.0,801.6830000000001,0.0,8.0,11.0,190.27999999999997,0.0,10.0
*N1C(=O)c2ccc(N3C(=O)c4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4C3=O)cc2C1=O,490.0,2.0,38.0,504.37000000000035,0.0,5.0,7.0,152.89999999999998,0.0,8.0
*c1ccc2c(c1)C(=O)c1ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc1C2=O,410.0,1.0,32.0,420.33600000000024,0.0,5.0,6.0,112.28,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(=O)c4ccccc4-5)c(=O)c3c2c1=O,365.0,1.0,30.0,393.3340000000001,0.0,5.0,6.0,95.21000000000001,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccc(C(F)(F)F)cc4)(c4ccc(C(F)(F)F)cc4)c4ccccc4-5)c(=O)c3c2c1=O,400.0,3.0,49.0,667.5409999999999,0.08108108108108109,7.0,8.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccccc4)(c4ccc(C(F)(F)F)cc4)c4ccccc4-5)c(=O)c3c2c1=O,405.0,3.0,45.0,599.544,0.05555555555555555,7.0,8.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccccc4)(c4ccc(F)cc4)c4ccccc4-5)c(=O)c3c2c1=O,380.0,3.0,42.0,549.5370000000001,0.02857142857142857,7.0,8.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccccc4)(c4ccc(OC)cc4)c4ccccc4-5)c(=O)c3c2c1=O,360.0,4.0,43.0,561.5730000000002,0.05555555555555555,7.0,8.0,87.37,0.0,5.0
*c1ccc(Oc2ccc(C3(c4ccccc4)c4ccccc4-c4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc43)cc2)cc1,350.0,5.0,48.0,622.6360000000003,0.024390243902439025,8.0,9.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccccc4)c4ccccc4-5)c(=O)c3c2c1=O,375.0,2.0,35.0,455.4490000000002,0.034482758620689655,6.0,7.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C4(CCCC4)c4ccccc4-5)c(=O)c3c2c1=O,390.0,1.0,33.0,433.4430000000002,0.18518518518518517,5.0,7.0,78.14,0.0,4.0
*c1ccc2c(c1)-c1ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc1C21c2ccccc21,395.0,1.0,35.0,452.4250000000002,0.034482758620689655,6.0,8.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5cc6ccccc6cc5c4)c(=O)c3c2c1=O,470.0,1.0,30.0,391.3620000000002,0.0,6.0,6.0,78.14,0.0,4.0
*c1ccc2cc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)ccc2c1,445.0,1.0,26.0,340.2940000000001,0.0,5.0,5.0,78.14,0.0,4.0
*N1C(=O)c2ccc(-c3ccc4cc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)ccc4c3)cc2C1=O,445.0,2.0,37.0,485.4110000000003,0.0,6.0,7.0,115.51999999999998,0.0,6.0
*c1ccc2c(ccc3cc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)ccc32)c1,475.0,1.0,30.0,390.3540000000001,0.0,6.0,6.0,78.14,0.0,4.0
*c1ccc2ccc3cc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)ccc3c2c1,450.0,1.0,30.0,390.35400000000016,0.0,6.0,6.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(ccc6ccccc65)c4)c(=O)c3c2c1=O,465.0,1.0,30.0,391.36200000000014,0.0,6.0,6.0,78.14,0.0,4.0
*c1cccc2cc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)ccc12,415.0,1.0,26.0,340.2940000000001,0.0,5.0,5.0,78.14,0.0,4.0
*c1ccc2sc3cc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)ccc3c2c1,335.0,1.0,29.0,396.38300000000015,0.0,6.0,6.0,78.14,0.0,5.0
*N1C(=O)c2cc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3cc2C1=O,505.0,1.0,31.0,409.3130000000002,0.0,5.0,6.0,115.51999999999998,0.0,6.0
*C1=Cc2cc3cc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)ccc3cc21,490.0,1.0,28.0,364.31600000000014,0.0,5.0,6.0,78.14,0.0,4.0
*c1ccc2cc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3cc2c1,472.0,1.0,30.0,390.35400000000016,0.0,6.0,6.0,78.14,0.0,4.0
*c1cccc(-n2c(=O)c3ccc4c(=O)n(*)c(=O)c4c3c2=O)c1,290.0,1.0,22.0,290.23400000000004,0.0,4.0,4.0,78.14,0.0,4.0
*c1cccc(C(C)(C)c2cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c2)c1,275.0,3.0,31.0,408.41300000000024,0.12,5.0,5.0,78.14,0.0,4.0
*c1cccc(Cc2cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c2)c1,290.0,3.0,29.0,380.35900000000015,0.043478260869565216,5.0,5.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4cccc(F)c4)c(=O)c3c2c1=O,265.0,1.0,23.0,309.2320000000001,0.0,4.0,4.0,78.14,0.0,4.0
*c1ccc(Oc2cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c2)cc1,270.0,3.0,29.0,382.33100000000013,0.0,5.0,5.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4cccc(Oc5ccccc5)c4)c(=O)c3c2c1=O,280.0,3.0,29.0,383.3390000000001,0.0,5.0,5.0,87.37,0.0,5.0
*c1ccc(C(=O)c2cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c2)cc1,308.0,3.0,30.0,394.34200000000016,0.0,5.0,5.0,95.21000000000001,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c1)C2=O,620.0,2.0,33.0,435.3510000000003,0.0,5.0,6.0,115.51999999999998,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4cccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)c4)c(=O)c3c2c1=O,395.0,2.0,38.0,504.37000000000035,0.0,7.0,7.0,156.27999999999997,0.0,8.0
*c1ccc(S(=O)(=O)c2cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c2)cc1,305.0,3.0,31.0,430.3970000000002,0.0,5.0,5.0,112.28,0.0,6.0
*c1ccc(-c2cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c2)cc1,315.0,2.0,28.0,366.3320000000001,0.0,5.0,5.0,78.14,0.0,4.0
*c1cccc(-c2cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c2)c1,430.0,2.0,28.0,366.3320000000001,0.0,5.0,5.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4cccc(-c5cccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)c5)c4)c(=O)c3c2c1=O,380.0,3.0,44.0,580.4680000000003,0.0,8.0,8.0,156.27999999999997,0.0,8.0
*n1c(=O)c2ccc3c(=O)n(-c4cccc(-c5ccccc5)c4)c(=O)c3c2c1=O,280.0,2.0,28.0,367.34000000000015,0.0,5.0,5.0,78.14,0.0,4.0
*N1C(=O)c2cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c2C1=O,465.0,1.0,27.0,359.25300000000016,0.0,4.0,5.0,115.51999999999998,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(N5C(=O)c6cccc(-n7c(=O)c8ccc9c(=O)n(*)c(=O)c9c8c7=O)c6C5=O)cc4)c(=O)c3c2c1=O,450.0,3.0,49.0,649.4870000000002,0.0,8.0,9.0,193.65999999999997,0.0,10.0
*c1cccc2c(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cccc12,420.0,1.0,26.0,340.2940000000001,0.0,5.0,5.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4cccc5c(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)cccc45)c(=O)c3c2c1=O,385.0,2.0,42.0,554.4300000000003,0.0,8.0,8.0,156.27999999999997,0.0,8.0
*n1c(=O)c2ccc3c(=O)n(-c4cccc5cccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)c45)c(=O)c3c2c1=O,380.0,2.0,42.0,554.4300000000003,0.0,8.0,8.0,156.27999999999997,0.0,8.0
*c1cccc2cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c12,425.0,1.0,26.0,340.2940000000001,0.0,5.0,5.0,78.14,0.0,4.0
*c1ccc(-c2cccc3cccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)c23)cc1,460.0,2.0,32.0,416.3920000000002,0.0,6.0,6.0,78.14,0.0,4.0
*c1ccc2nc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)sc2c1,260.0,1.0,25.0,347.3110000000001,0.0,5.0,5.0,91.03,0.0,6.0
*n1c(=O)c2ccc3c(=O)c4ccc5ccccc5c4c(=O)c3c2c1=O,490.0,0.0,25.0,326.28700000000015,0.0,5.0,5.0,73.21000000000001,0.0,4.0
*n1c(=O)c2ccc3c(=O)c4cc5ccccc5cc4c(=O)c3c2c1=O,480.0,0.0,25.0,326.28700000000015,0.0,5.0,5.0,73.21000000000001,0.0,4.0
*n1c(=O)c2ccc3c(=O)c4ccccc4c(=O)c3c2c1=O,455.0,0.0,21.0,276.22700000000003,0.0,4.0,4.0,73.21000000000001,0.0,4.0
*n1c(=O)c2ccc3ccc4c(=O)n(*)c(=O)c4c3c2c1=O,430.0,0.0,20.0,264.19599999999997,0.0,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c4cc5c(cc4c3c2c1=O)C5(c1ccccc1)c1ccccc1,420.0,2.0,30.0,384.414,0.037037037037037035,6.0,7.0,39.07,0.0,2.0
*c1ccc2c(c1)c(=O)c1ccc3c(=O)n(*)c(=O)c3c12,415.0,0.0,19.0,247.20899999999995,0.0,4.0,4.0,56.14,0.0,3.0
*n1c(=O)c2ccc3c(c4ccc(cc4)c(=O)n3*)c2c1=O,490.0,0.0,20.0,262.224,0.0,5.0,5.0,61.07,0.0,3.0
*N1C(=O)c2ccc3c(=O)c4ccc(cc4)c3c2C1=O,450.0,0.0,19.0,248.21699999999998,0.0,4.0,5.0,54.45,0.0,3.0
*n1c(=O)c2ccc3c(c4ccc5c(=O)n(*)c(=O)c5c34)c2c1=O,420.0,0.0,22.0,288.218,0.0,5.0,5.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(c(=O)c4ccc5c(=O)n(*)c(=O)c5c43)c2c1=O,450.0,0.0,24.0,316.22800000000007,0.0,5.0,5.0,95.21000000000001,0.0,5.0
*c1ccc2c3c(ccc2c1)C(=O)N(*)C3=O,400.0,0.0,15.0,195.17699999999996,0.0,2.0,3.0,37.38,0.0,2.0
*c1ccc2c(ccc3c4c(ccc32)C(=O)N(*)C4=O)c1,460.0,0.0,19.0,245.23699999999997,0.0,3.0,4.0,37.38,0.0,2.0
*n1c(=O)c2ccc3c4ccc5c(=O)n(*)c(=O)c5c4ccc3c2c1=O,510.0,0.0,24.0,314.25600000000003,0.0,5.0,5.0,78.14,0.0,4.0
*N1C(=O)c2ccc3c(ccc4ccccc43)c2C1=O,460.0,0.0,19.0,246.24499999999998,0.0,3.0,4.0,37.38,0.0,2.0
*n1c(=O)c2ccc3c(ccc4c(=O)n(*)c(=O)c43)c2c1=O,450.0,0.0,20.0,264.19599999999997,0.0,4.0,4.0,78.14,0.0,4.0
*c1ccc(-n2c(=O)c3ccc4c(ccc5c(=O)n(*)c(=O)c54)c3c2=O)cc1,490.0,1.0,26.0,340.2940000000001,0.0,5.0,5.0,78.14,0.0,4.0
*c1ccc(Oc2ccc(-n3c(=O)c4ccc5c(ccc6c(=O)n(*)c(=O)c65)c4c3=O)cc2)cc1,410.0,3.0,33.0,432.3910000000002,0.0,6.0,6.0,87.37,0.0,5.0
*c1cccc2cccc(-n3c(=O)c4ccc5c(ccc6c(=O)n(*)c(=O)c65)c4c3=O)c12,500.0,1.0,30.0,390.3540000000002,0.0,6.0,6.0,78.14,0.0,4.0
*c1ccc2c(=O)n3c4c(=O)n(*)c(=O)c=4ccc-3c1-2,500.0,0.0,18.0,236.18599999999998,0.0,0.0,4.0,61.07,0.0,3.0
*c1ccc(-n2c(=O)c3ccc4c(c5ccc(c2=O)c53)C(=O)N(*)C4=O)cc1,435.0,1.0,26.0,340.2940000000001,0.0,4.0,5.0,76.45,0.0,4.0
*c1ccc(-c2ccc(-n3c(=O)c4ccc5c(c6ccc(c3=O)c64)C(=O)N(*)C5=O)cc2)cc1,445.0,2.0,32.0,416.39200000000017,0.0,5.0,6.0,76.45,0.0,4.0
*N1C(=O)c2ccc(-n3c(=O)c4ccc5c(c6ccc(c3=O)c64)C(=O)N(*)C5=O)cc2C1=O,465.0,1.0,31.0,409.3130000000002,0.0,4.0,6.0,113.82999999999998,0.0,6.0
*c1cccc2cccc(-n3c(=O)c4ccc5c(c6ccc(c3=O)c64)C(=O)N(*)C5=O)c12,460.0,1.0,30.0,390.35400000000016,0.0,5.0,6.0,76.45,0.0,4.0
*c1ccc(Oc2ccc(-n3c(=O)c4ccc5c6c(ccc3c54)C(=O)N(*)C6=O)cc2)cc1,420.0,3.0,31.0,404.38100000000014,0.0,5.0,6.0,68.61,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(-n4c(=O)c5ccc6c7c(ccc4c65)C(=O)N(*)C7=O)cc3)cc2C1=O,460.0,2.0,35.0,457.40100000000024,0.0,5.0,7.0,96.75999999999999,0.0,5.0
*N1C(=O)c2ccc3c4ccccc4c(=O)n(*)c3c2C1=O,460.0,0.0,20.0,262.224,0.0,3.0,4.0,59.38,0.0,3.0
*n1c(=O)c2ccc3c4ccccc4c(=O)c3c2c1=O,465.0,0.0,19.0,248.21699999999996,0.0,4.0,4.0,56.14,0.0,3.0
*n1c(=O)c2ccc3cc4ccc5c(=O)n(*)c(=O)c5c4cc3c2c1=O,450.0,0.0,24.0,314.25600000000003,0.0,5.0,5.0,78.14,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc3ccc4ccc5c(c4c3c1)C(=O)N(*)C5=O)C2=O,460.0,1.0,30.0,390.3540000000002,0.0,4.0,6.0,74.76,0.0,4.0
*N1C(=O)c2ccc3ccccc3c2C1=O,360.0,0.0,15.0,196.18499999999997,0.0,2.0,3.0,37.38,0.0,2.0
*c1cccc2c1C(=O)N(c1cccc(C(=O)c3cccc4c3C(=O)N(*)C4=O)c1)C2=O,330.0,3.0,30.0,394.3420000000002,0.0,3.0,5.0,91.83000000000001,0.0,5.0
*c1cccc2c1C(=O)N(c1ccc(C(C)(C)c3cccc4c3C(=O)N(*)C4=O)cc1)C2=O,270.0,3.0,31.0,408.4130000000002,0.12,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(C(C)(C)c3cccc4c3C(=O)N(*)C4=O)c1)C2=O,275.0,3.0,31.0,408.4130000000002,0.12,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(C(CF)(CF)c3cccc4c3C(=O)N(*)C4=O)c1)C2=O,260.0,5.0,33.0,444.3930000000002,0.12,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(CC(C)Cc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,260.0,5.0,32.0,422.44000000000017,0.15384615384615385,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(CCCc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,220.0,5.0,31.0,408.4130000000002,0.12,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(CCCCCCc1cccc3c1C(=O)N(*)C3=O)C2=O,195.0,7.0,28.0,374.39600000000013,0.2727272727272727,2.0,4.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(CCc1cccc3c1C(=O)N(*)C3=O)C2=O,230.0,3.0,24.0,318.28800000000007,0.1111111111111111,2.0,4.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(CCc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,255.0,4.0,30.0,394.3860000000002,0.08333333333333333,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1c(C)cc(C)cc1Cc1cccc3c1C(=O)N(*)C3=O)C2=O,260.0,3.0,31.0,408.4130000000002,0.12,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(Cc1cc(C)cc(Cc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,265.0,4.0,31.0,408.4130000000002,0.12,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(Cc3cc(C)cc(Cc4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,265.0,5.0,37.0,484.5110000000003,0.0967741935483871,4.0,6.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cc(C)cc(Cc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,260.0,3.0,30.0,394.3860000000002,0.08333333333333333,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cc(CC)cc(Cc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,260.0,4.0,31.0,408.4130000000002,0.12,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(Cc3ccc(Cc4cccc5c4C(=O)N(*)C5=O)cc3)c1)C2=O,463.0,5.0,36.0,470.48400000000026,0.06666666666666667,4.0,6.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(Oc3ccc(Cc4cccc5c4C(=O)N(*)C5=O)cc3)c1)C2=O,258.0,5.0,36.0,472.4560000000003,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,5.0
*c1cccc2c1C(=O)N(c1cccc(Cc3cccc(Cc4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,270.0,5.0,36.0,470.4840000000003,0.06666666666666667,4.0,6.0,74.76,0.0,4.0
*N1C(=O)c2cccc(Cc3cccc(N4C(=O)c5ccc(C(F)(F)F)cc5C4=O)c3)c2C1=O,248.0,3.0,33.0,449.36400000000015,0.08333333333333333,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(Cc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,285.0,3.0,29.0,380.3590000000002,0.043478260869565216,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(NC(=O)c3cccc(C(=O)Nc4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,350.0,5.0,40.0,528.4800000000002,0.0,4.0,6.0,132.96,2.0,6.0
*c1cccc2c1C(=O)N(c1cccc(C(=O)Nc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,340.0,3.0,31.0,409.3570000000002,0.0,3.0,5.0,103.85999999999999,1.0,5.0
*c1cccc2c1C(=O)N(Cc1cccc(CNc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,230.0,5.0,31.0,409.4010000000002,0.08333333333333333,3.0,5.0,86.78999999999999,1.0,5.0
*c1cccc2c1C(=O)N(c1cccc(C(=O)Oc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,295.0,3.0,31.0,410.3410000000002,0.0,3.0,5.0,101.06,0.0,6.0
*c1cccc2c1C(=O)N(c1cccc(OC(F)(F)C(F)(F)Oc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,260.0,6.0,36.0,498.3440000000002,0.08333333333333333,3.0,5.0,93.22,0.0,6.0
*c1cccc2c1C(=O)N(c1cccc(OCC(O)COc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,240.0,7.0,34.0,456.41000000000025,0.12,3.0,5.0,113.44999999999999,1.0,7.0
*c1cccc2c1C(=O)N(c1cccc(OCC(CO)COc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,210.0,8.0,35.0,470.4370000000003,0.15384615384615385,3.0,5.0,113.44999999999999,1.0,7.0
*OCC(COc1cccc(N2C(=O)c3cccc(*)c3C2=O)c1)COc1cccc2c1C(=O)N(*)C2=O,255.0,9.0,35.0,469.42900000000026,0.15384615384615385,3.0,5.0,102.45000000000002,0.0,7.0
*c1cccc2c1C(=O)N(c1cccc(OCCOc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,245.0,6.0,32.0,426.3840000000002,0.08333333333333333,3.0,5.0,93.22,0.0,6.0
*c1cccc2c1C(=O)N(OCc1cccc(COc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,240.0,6.0,32.0,426.3840000000002,0.08333333333333333,3.0,5.0,93.22,0.0,6.0
*c1cccc2c1C(=O)N(c1cccc(OCc3cccc(COc4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,265.0,7.0,38.0,502.4820000000003,0.06666666666666667,4.0,6.0,93.22,0.0,6.0
*c1cccc2c1C(=O)N(c1cccc(Oc3cc(Oc4cccc5c4C(=O)N(*)C5=O)cc(C(F)(F)F)c3)c1)C2=O,285.0,5.0,40.0,542.4250000000002,0.034482758620689655,4.0,6.0,93.22,0.0,6.0
*c1cc(Oc2cccc3c2C(=O)N(*)C3=O)cc(N2C(=O)c3cccc(*)c3C2=O)c1,255.0,3.0,29.0,381.3230000000001,0.0,3.0,5.0,83.99000000000001,0.0,5.0
*c1cccc2c1C(=O)N(c1cc(OC)cc(Oc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,248.0,4.0,31.0,412.3570000000002,0.043478260869565216,3.0,5.0,93.22,0.0,6.0
*c1cccc2c1C(=O)N(c1ccc(Oc3cccc4c3C(=O)N(*)C4=O)cc1)C2=O,280.0,3.0,29.0,382.3310000000002,0.0,3.0,5.0,83.99000000000001,0.0,5.0
*c1cccc2c1C(=O)N(c1cccc(Oc3ccc(Oc4cccc5c4C(=O)N(*)C5=O)cc3)c1)C2=O,270.0,5.0,36.0,474.4280000000003,0.0,4.0,6.0,93.22,0.0,6.0
*c1cccc2c1C(=O)N(c1cccc(Oc3cccc(Oc4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,245.0,5.0,36.0,474.4280000000003,0.0,4.0,6.0,93.22,0.0,6.0
*c1cccc2c1C(=O)N(c1cccc(Cc3cccc(Oc4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,260.0,5.0,36.0,472.4560000000003,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,5.0
*N1C(=O)c2cccc(Oc3cccc(N4C(=O)c5ccc(C(F)(F)F)cc5C4=O)c3)c2C1=O,270.0,3.0,33.0,451.3360000000001,0.043478260869565216,3.0,5.0,83.99000000000001,0.0,5.0
*c1cccc2c1C(=O)N(c1cccc(Oc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,265.0,3.0,29.0,382.3310000000002,0.0,3.0,5.0,83.99000000000001,0.0,5.0
*c1cccc2c1C(=O)N(c1cccc(-c3cccc(Oc4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,300.0,4.0,35.0,458.42900000000026,0.0,4.0,6.0,83.99000000000001,0.0,5.0
*c1cccc2c1C(=O)N(c1ccc(S(=O)(=O)c3cccc4c3C(=O)N(*)C4=O)cc1)C2=O,330.0,3.0,31.0,430.3970000000002,0.0,3.0,5.0,108.9,0.0,6.0
*c1cccc2c1C(=O)N(c1cccc(S(=O)(=O)c3cccc4c3C(=O)N(*)C4=O)c1)C2=O,310.0,3.0,31.0,430.3970000000002,0.0,3.0,5.0,108.9,0.0,6.0
*c1cccc2c1C(=O)N(c1cccc(Sc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,285.0,3.0,29.0,398.3990000000002,0.0,3.0,5.0,74.76,0.0,5.0
